Window_Size,STOMP_Max,STOMP_Min,STOMP_Mean,STOMP_Std,SCRIMP_Max,SCRIMP_Min,SCRIMP_Mean,SCRIMP_Std
194,0.31496095657348633,0.30998778343200684,0.31258082389831543,0.0013549752323577303,0.05214571952819824,0.04054403305053711,0.041744931538899736,0.001971817948256239
195,0.31603455543518066,0.30844783782958984,0.31202237606048583,0.001981116381533365,0.041079044342041016,0.03996634483337402,0.040456144014994304,0.0002653757832269662
196,0.3132181167602539,0.30732297897338867,0.3102083921432495,0.0012298701454480673,0.04175901412963867,0.0397496223449707,0.04029879570007324,0.0004135735316422845
197,0.31482529640197754,0.3079073429107666,0.3119932174682617,0.002133694256707184,0.04221510887145996,0.04003334045410156,0.041097195943196614,0.0006855728839569463
198,0.3126242160797119,0.3084547519683838,0.31063275337219237,0.0011440832968813714,0.041777849197387695,0.03973102569580078,0.040223089853922527,0.0005067453600381835
199,0.3122892379760742,0.3068513870239258,0.310786779721578,0.001346123275748774,0.040845394134521484,0.03981447219848633,0.04022417863210042,0.00024144458284488572
200,0.3151414394378662,0.30881547927856445,0.31091325283050536,0.0010692994900837604,0.04039931297302246,0.03937816619873047,0.03973516623179118,0.0002063322144154358
201,0.3137228488922119,0.30625247955322266,0.3103930870691935,0.0018763430776464656,0.04003429412841797,0.039193153381347656,0.039456383387247725,0.00015621707269298133
202,0.31190061569213867,0.3060486316680908,0.3097317457199097,0.001297310302157253,0.04016447067260742,0.039171457290649414,0.0394609530766805,0.0001972659406118025
203,0.312786340713501,0.30730271339416504,0.31032129923502605,0.0017297258380723976,0.040453433990478516,0.03919792175292969,0.03986310958862305,0.00044777866363091923
204,0.310436487197876,0.30577898025512695,0.308702556292216,0.0009506491632189426,0.03981781005859375,0.038681983947753906,0.03925770123799642,0.00025343256426271896
205,0.30980753898620605,0.30510449409484863,0.3082788149515788,0.0011325931365537632,0.04001665115356445,0.03887772560119629,0.03921817938486735,0.00022700804777606834
206,0.3114173412322998,0.3060605525970459,0.3093153397242228,0.0011365412626861491,0.04021739959716797,0.03866147994995117,0.03934587637583415,0.0004769776800179615
207,0.3177182674407959,0.3096165657043457,0.3116232713063558,0.0019237538426299604,0.039846181869506836,0.03865504264831543,0.03907529513041178,0.00031039962151352917
208,0.3119499683380127,0.30818724632263184,0.30971213181813556,0.0008067078915748019,0.043363094329833984,0.03840517997741699,0.039042242368062335,0.0009951602715441389
209,0.3163149356842041,0.3077230453491211,0.30909204483032227,0.001654581649738012,0.04370689392089844,0.03835105895996094,0.039996790885925296,0.0012276152328277589
210,0.31919360160827637,0.30668187141418457,0.31026716232299806,0.002128853135847232,0.04117703437805176,0.038950204849243164,0.04042174816131592,0.0007036878522766382
211,0.31226420402526855,0.3048725128173828,0.30907872517903645,0.0017049777194532963,0.04015088081359863,0.03896331787109375,0.03949479262034098,0.0002852619737069277
212,0.31385016441345215,0.30745410919189453,0.3097872257232666,0.0011163639413744066,0.04038691520690918,0.038257598876953125,0.03895291487375895,0.0005308049121771867
213,0.3098437786102295,0.3058450222015381,0.307915727297465,0.0009433175530895708,0.04410076141357422,0.03812003135681152,0.03884572188059489,0.0011774483082153792
214,0.30954909324645996,0.3050963878631592,0.30829082330067953,0.0010982556322763173,0.04619026184082031,0.03791999816894531,0.03872741063435872,0.001437269483705377
215,0.31033849716186523,0.306988000869751,0.30863794485727947,0.000807818472845422,0.04524350166320801,0.037894248962402344,0.03856570720672607,0.0012934231914111258
216,0.3146219253540039,0.30620741844177246,0.307583220799764,0.0015636745496999162,0.03797602653503418,0.037442922592163086,0.03765136400858561,0.00012435718871604305
217,0.31039929389953613,0.3084416389465332,0.30919852256774905,0.0004257686150518789,0.03834033012390137,0.03749489784240723,0.037899986902872725,0.00021314908932915178
218,0.31076812744140625,0.3081088066101074,0.30898061593373616,0.0004965259653334168,0.03870415687561035,0.037152767181396484,0.03770419756571452,0.0003119464457374366
219,0.31478428840637207,0.30721616744995117,0.30893150170644124,0.0014631508140550266,0.03839540481567383,0.03733563423156738,0.03772449493408203,0.00023016682332334908
220,0.3097269535064697,0.30513453483581543,0.30649591286977135,0.001213422830505499,0.03861379623413086,0.037220001220703125,0.03764905134836833,0.00034707125031715005
221,0.31103038787841797,0.30742788314819336,0.3089186509450277,0.0006898102247956989,0.03845715522766113,0.03725099563598633,0.03788569768269857,0.00036645681586939123
222,0.3102593421936035,0.30502772331237793,0.30825517177581785,0.001645377403616948,0.03881096839904785,0.03726792335510254,0.03766314188639323,0.00034812541325396763
223,0.3091893196105957,0.30477333068847656,0.3075146516164144,0.001247937715031995,0.0405120849609375,0.03717803955078125,0.03786145846048991,0.0005505890837981911
224,0.30910730361938477,0.3045847415924072,0.3077011426289876,0.0010877824730754567,0.04481005668640137,0.036863088607788086,0.038323219617207846,0.001734951663472898
225,0.308901309967041,0.305544376373291,0.3078291098276774,0.0009816585704580378,0.04448294639587402,0.03746509552001953,0.03848655223846435,0.0012539031036159388
226,0.30828046798706055,0.3055386543273926,0.30700931549072263,0.0008377194602795077,0.04517006874084473,0.037589073181152344,0.0391099214553833,0.001260034785118104
227,0.30957460403442383,0.30594420433044434,0.30753303368886314,0.0007623692022570231,0.03933262825012207,0.03746962547302246,0.038760137557983396,0.0005049829831212351
228,0.3103044033050537,0.3049933910369873,0.3066526015599569,0.001612460249967817,0.039496660232543945,0.03816580772399902,0.03869617780049642,0.00026440946290133386
229,0.3089108467102051,0.3078773021697998,0.30836873849232993,0.0002967736156775538,0.038951873779296875,0.03690814971923828,0.037906400362650555,0.000606180940077816
230,0.3085215091705322,0.3068387508392334,0.30771480401357015,0.0003349912075414998,0.045273780822753906,0.0367581844329834,0.03788425922393799,0.0015067751122270566
231,0.3082611560821533,0.30493760108947754,0.30633320808410647,0.0006551130589895134,0.04343914985656738,0.03592181205749512,0.03693572680155436,0.0013145533966192398
232,0.3087594509124756,0.3072359561920166,0.30781665643056233,0.00044785798679894656,0.03623199462890625,0.03569436073303223,0.03593916098276774,0.00013958119531031976
233,0.30820584297180176,0.30469322204589844,0.3071388324101766,0.0010135660278796548,0.03617215156555176,0.03555130958557129,0.03590411345163981,0.00012493807959087984
234,0.3107774257659912,0.306957483291626,0.30809640089670814,0.0007247590030170046,0.036277055740356445,0.03554415702819824,0.03593598206837972,0.00017553162821960902
235,0.3089430332183838,0.30747199058532715,0.30829995473225913,0.0003707404608551948,0.037296295166015625,0.0357058048248291,0.03633069197336833,0.0005011077153726151
236,0.30817484855651855,0.30409979820251465,0.3061686913172404,0.0013731919050923647,0.03656435012817383,0.035172462463378906,0.03595356941223145,0.00029176662249307667
237,0.30813145637512207,0.30460429191589355,0.30650512377421063,0.0008917084738827527,0.03684544563293457,0.035504817962646484,0.03575468063354492,0.00024311309203987172
238,0.30924105644226074,0.3053464889526367,0.30718454519907634,0.0011309031343510812,0.03844714164733887,0.03545522689819336,0.03594571749369303,0.0005574983799239248
239,0.3149912357330322,0.30401182174682617,0.3067546288172404,0.0022461432035981756,0.04069924354553223,0.03590250015258789,0.036725401878356934,0.0009661090365944443
240,0.31363415718078613,0.30594873428344727,0.30767730077107747,0.0016768952493027584,0.042471885681152344,0.035037994384765625,0.03580501874287923,0.0012816357455304782
241,0.308732271194458,0.3040788173675537,0.30557838280995686,0.0010116988680384453,0.03625297546386719,0.03519177436828613,0.0355806032816569,0.000244907828448528
242,0.30807971954345703,0.3050804138183594,0.30671280225118003,0.0009064998616172066,0.040496826171875,0.03503847122192383,0.03557015260060628,0.000945459686987805
243,0.30882811546325684,0.30386948585510254,0.3065165042877197,0.0012874414884107325,0.03647279739379883,0.035257577896118164,0.03574060599009196,0.0002895904956773411
244,0.30740833282470703,0.3025026321411133,0.3050339857737223,0.0011043552151569426,0.03547048568725586,0.03495335578918457,0.03524993260701497,0.00012662381980573008
245,0.3090548515319824,0.3055100440979004,0.3076619545618693,0.0010266744202219898,0.03755354881286621,0.03490710258483887,0.03549396991729736,0.0004928252739582321
246,0.3097560405731201,0.3050093650817871,0.3085431655248006,0.0009381007654297185,0.0358579158782959,0.034989118576049805,0.035384106636047366,0.00023414226016062949
247,0.3192734718322754,0.3033914566040039,0.30714306036631267,0.002693576292017744,0.03638434410095215,0.03587794303894043,0.03606739044189453,0.00011481407376750978
248,0.3117194175720215,0.3023955821990967,0.30453413327534995,0.0016053161494392631,0.035775184631347656,0.03471231460571289,0.03533732891082764,0.0002834176611804966
249,0.3156399726867676,0.3056519031524658,0.30701757272084557,0.001731622443342096,0.03603315353393555,0.03451180458068848,0.03537835280100505,0.00037824128707299344
250,0.31380796432495117,0.30589914321899414,0.3070151567459106,0.0013266655407285842,0.03521561622619629,0.03434467315673828,0.034814850489298506,0.000174509782948851
251,0.30924415588378906,0.30574846267700195,0.3078332503636678,0.0008534849998175262,0.036371707916259766,0.03475141525268555,0.03534135818481445,0.00052950126894759
252,0.30721497535705566,0.3050656318664551,0.306389315923055,0.0005419331010819258,0.035645246505737305,0.034241676330566406,0.03493320941925049,0.000376446622469261
253,0.3084092140197754,0.3058285713195801,0.3066854953765869,0.0005506558824689635,0.037782907485961914,0.03425288200378418,0.03485348224639893,0.0006393674710536998
254,0.3071589469909668,0.3052663803100586,0.30636783440907794,0.0004924933978082674,0.03731870651245117,0.03410482406616211,0.03523101011912028,0.0008528202862255744
255,0.306607723236084,0.30523204803466797,0.30605102380116783,0.00030750580049052236,0.042786598205566406,0.03443408012390137,0.035123745600382485,0.001474069160749574
256,0.3074805736541748,0.3049802780151367,0.30636004606882733,0.0006729473990302628,0.035251617431640625,0.034485578536987305,0.0347850243250529,0.00017573081237224714
257,0.3084249496459961,0.3063161373138428,0.3073030948638916,0.000377930056767215,0.0357058048248291,0.034410715103149414,0.03475471337636312,0.0003258885644965965
258,0.30727458000183105,0.3056068420410156,0.30650022824605305,0.0004594624630124864,0.03507518768310547,0.034337520599365234,0.03465282122294108,0.00019134808087302365
259,0.31652307510375977,0.30507826805114746,0.3064698616663615,0.0019104638118296177,0.035330772399902344,0.03391909599304199,0.03433538277943929,0.0003347424727292407
260,0.30758213996887207,0.305067777633667,0.30634864966074626,0.0006639691509128526,0.044121503829956055,0.033843040466308594,0.03459279537200928,0.0018119770812836877
261,0.3140289783477783,0.30583763122558594,0.30671531359354653,0.0014043869351754005,0.035985708236694336,0.03365278244018555,0.03478221893310547,0.0007855920579325434
262,0.30754923820495605,0.3053748607635498,0.3065772771835327,0.0005002054296420632,0.03819465637207031,0.034142255783081055,0.03558501402537028,0.001009701572470397
263,0.3079349994659424,0.30442261695861816,0.3061553716659546,0.000988715291815988,0.04008913040161133,0.034364938735961914,0.035339792569478355,0.0012950425434416668
264,0.3083224296569824,0.30361080169677734,0.3050700267155965,0.001109267137389045,0.04431939125061035,0.03303360939025879,0.03449823061625163,0.002398133693633889
265,0.30582571029663086,0.30422449111938477,0.30486036936442057,0.00043243661405279653,0.03504300117492676,0.03335165977478027,0.034201947848002116,0.0004069116810342739
266,0.31289196014404297,0.3043947219848633,0.30679572423299156,0.0018250516214734242,0.034918785095214844,0.03355240821838379,0.034279370307922365,0.0003396767792962928
267,0.3069126605987549,0.3047144412994385,0.30549120108286537,0.0004789266561295634,0.034464120864868164,0.032910823822021484,0.03351117769877116,0.0005319513032903478
268,0.3087327480316162,0.3031306266784668,0.30446728865305583,0.001036288862185011,0.03448820114135742,0.03231382369995117,0.032859237988789876,0.00041141631633703253
269,0.31446290016174316,0.3037605285644531,0.3057736317316691,0.0017713970653919003,0.03278851509094238,0.03232240676879883,0.03258755207061768,0.00011164666875165312
270,0.3064894676208496,0.304157018661499,0.30514043966929116,0.0006591850341993007,0.03455400466918945,0.032335519790649414,0.03265961011250814,0.00038150599592032237
271,0.30694580078125,0.3043386936187744,0.30536569754282633,0.0006482449808493697,0.034510135650634766,0.03284096717834473,0.033533883094787595,0.0003980359162661808
272,0.31032562255859375,0.3044612407684326,0.3056660095850627,0.0011417411128886216,0.040483713150024414,0.03239917755126953,0.034136335055033364,0.0018604799252312843
273,0.31026482582092285,0.3036651611328125,0.30480660597483317,0.0011716634560181613,0.037690162658691406,0.03286576271057129,0.03362049261728923,0.0010603171926072319
274,0.3073709011077881,0.30397629737854004,0.3055033922195435,0.0007974414656876903,0.033735036849975586,0.03269791603088379,0.03331889311472575,0.0002048000484714767
275,0.3071441650390625,0.304516077041626,0.3057114601135254,0.0007056198431720358,0.040630340576171875,0.03217744827270508,0.03295092582702637,0.0014889703266956114
276,0.3060109615325928,0.3033630847930908,0.30481456915537514,0.0006949037998873542,0.038448333740234375,0.031714677810668945,0.03282155195871989,0.0015974437078756637
277,0.30553364753723145,0.3037254810333252,0.30452124277750653,0.0005013431554356745,0.03803682327270508,0.0316615104675293,0.03227102756500244,0.0011094620427654336
278,0.3057534694671631,0.3009042739868164,0.3030020793279012,0.0017611157482581637,0.03497958183288574,0.03255200386047363,0.03315911293029785,0.0005858988203793917
279,0.3141944408416748,0.3011913299560547,0.3058978875478109,0.0029276173982917017,0.03472185134887695,0.03241610527038574,0.033035906155904134,0.0005433930039557951
280,0.31322216987609863,0.3030734062194824,0.30434232552846274,0.001766004061001888,0.03660893440246582,0.033045291900634766,0.033765252431233725,0.0007012689524309409
281,0.3060617446899414,0.30344128608703613,0.30462868213653566,0.0006825166099868598,0.04817819595336914,0.03252005577087402,0.03511618773142497,0.0029157880348391558
